Id,SalePrice
1711,267433.0025161792
1712,286059.9927903374
1713,262956.58346702124
1714,231576.33629037932
1715,208061.74832422394
1716,180262.34613951997
1717,171433.0976892945
1718,138470.31349886418
1719,211634.01538988887
1720,253736.2424406992
1721,171140.73153609136
1722,127543.76030397884
1723,156465.41448299735
1724,211759.1740500946
1725,229905.71056221868
1726,189601.89208724082
1727,161899.0727080278
1728,180697.65689224692
1729,161951.51567120955
1730,167660.5420290539
1731,126201.41001745245
1732,133029.23715775434
1733,111098.80644932298
1734,119815.2519909445
1735,133297.28644257266
1736,122074.30781616362
1737,327892.94316023675
1738,219987.62121849853
1739,260138.5318436834
1740,207293.45299807508
1741,183521.69974545288
1742,168867.90345518664
1743,165392.03986465346
1744,307937.6384571469
1745,223742.72746817235
1746,202083.0083364733
1747,215880.5316538155
1748,229376.9518610804
1749,159848.23922713418
1750,136867.55383868524
1751,235483.79968246617
1752,119905.68789289723
1753,139882.556774626
1754,195854.5872498104
1755,169357.2741076848
1756,120530.23677659272
1757,120699.04118031236
1758,144345.97447151467
1759,163948.7324665039
1760,164611.95490731296
1761,144348.06121438768
1762,182399.6402355264
1763,176092.08831915178
1764,117618.23770169781
1765,155486.1163817446
1766,170054.4984317833
1767,200564.48999478808
1768,141477.59533758694
1769,169907.90782659373
1770,141872.00509241113
1771,134853.8796659505
1772,132926.779292255
1773,137563.945081066
1774,128679.35288425503
1775,138699.51710490958
1776,122963.69580840922
1777,120192.73308453093
1778,135452.57555766797
1779,115593.25161558532
1780,169767.7097047751
1781,131976.419303927
1782,97328.00630034583
1783,135240.37680984713
1784,104725.49710080127
1785,116359.38179584024
1786,140066.56457854476
1787,156631.94314646593
1788,60119.48946539635
1789,95828.40884937817
1790,91991.64979838778
1791,174778.22899110644
1792,153244.7675003454
1793,130803.23855431424
1794,146870.8789719495
1795,140093.9313648962
1796,124529.81667308236
1797,117578.63928446242
1798,125818.25163917568
1799,116853.67925474496
1800,122795.05041632391
1801,132159.84485486895
1802,139378.8509043247
1803,142283.91122583265
1804,143606.2215956973
1805,134285.05532478783
1806,115307.249124334
1807,127578.35119620636
1808,120062.2714370916
1809,115973.18560818033
1810,150936.94527270147
1811,100509.35917911452
1812,95681.353084695
1813,121972.08077703202
1814,97389.98345311622
1815,59629.9446664209
1816,95836.57865991407
1817,108142.72676969168
1818,137978.04568068773
1819,125009.31299932714
1820,68812.67494378901
1821,110068.78494681518
1822,141649.5026941842
1823,58552.384219814274
1824,130056.89725588336
1825,140107.06198701652
1826,101335.19778457594
1827,104434.39241229599
1828,136981.24987244493
1829,119512.8365308641
1830,139534.57904405612
1831,153840.52616553873
1832,100628.56813431637
1833,134404.83478134888
1834,120908.0582788311
1835,141312.46774915623
1836,123936.6498988513
1837,90763.46497600945
1838,123906.17373945372
1839,90751.89273561654
1840,171350.8770376196
1841,149929.57213218114
1842,86678.45092364716
1843,132689.84386450122
1844,137719.66926584864
1845,136020.03934049155
1846,150922.09122819465
1847,151304.58897390618
1848,60993.11163070257
1849,113969.78087781591
1850,121139.49245570862
1851,155916.84818292124
1852,125495.74892901178
1853,132534.96388687534
1854,177085.82221604235
1855,141403.75397593013
1856,227754.62063998866
1857,159899.019605423
1858,140480.79096594284
1859,121004.5418814316
1860,149732.97543781617
1861,120077.17598293249
1862,301227.09310510085
1863,286970.8068945315
1864,287074.66594462685
1865,339291.6848999521
1866,338083.7217285387
1867,244211.35666396213
1868,293727.8474016455
1869,205788.13511193133
1870,247763.74572810077
1871,255445.62813110315
1872,167432.48298468583
1873,237597.52441386835
1874,141428.2306735222
1875,201213.07235490213
1876,191497.30052970847
1877,203619.859188102
1878,210926.6678461533
1879,131872.62410685167
1880,142552.79558897344
1881,239262.3639675801
1882,243837.21379761456
1883,193825.3075138573
1884,208292.46504322437
1885,244544.9769180781
1886,304155.78042725177
1887,192940.44668479226
1888,268843.80503093323
1889,157271.03207175224
1890,133567.7865621969
1891,139959.56609745193
1892,102637.84549672606
1893,128807.7852830677
1894,121986.7493888738
1895,136425.0607096813
1896,130006.90860680547
1897,121431.22839230242
1898,112315.41837330583
1899,148196.18346504914
1900,159067.13463077886
1901,173935.72786501018
1902,152796.6266709841
1903,213823.59909625098
1904,146503.8987864569
1905,195533.34443959012
1906,157248.92914264865
1907,188422.5223903936
1908,111175.69281116324
1909,132515.2944998877
1910,120335.43071304909
1911,215987.41529007338
1912,270867.1122922924
1913,143288.8116111884
1914,66878.08017546486
1915,325998.90116460744
1916,70940.71224406234
1917,256168.38601649107
1918,143228.34516963715
1919,166869.27066176492
1920,152292.11860716535
1921,392744.2971604409
1922,317810.5803037976
1923,217426.84121645338
1924,217919.01237809824
1925,206647.07417111626
1926,397583.26831437444
1927,134189.55696342938
1928,152160.96250459555
1929,126434.1292385003
1930,130948.73126027857
1931,143180.02914491927
1932,145393.76835393356
1933,182691.41262152453
1934,179329.24263779275
1935,173811.4702063358
1936,187541.73174065555
1937,186375.28784055
1938,170943.3798413609
1939,248831.15191834664
1940,186297.41636328236
1941,175921.2323687582
1942,181368.60750771372
1943,202852.94640286767
1944,332202.3181626881
1945,379993.4588939398
1946,147094.21073657533
1947,294920.5609642005
1948,156089.5764222494
1949,242539.56626184695
1950,181600.28845633063
1951,236989.901520875
1952,203936.55939002437
1953,162952.1340587856
1954,185543.97227785602
1955,139776.44796718194
1956,292030.5826256719
1957,156656.40343599825
1958,293490.78157534864
1959,141629.363912479
1960,115644.3861470199
1961,124431.07900606809
1962,94134.51279883935
1963,99896.27930891638
1964,115706.51474747388
1965,148172.31886992944
1966,150088.98432620452
1967,288147.08811303676
1968,418805.3504993514
1969,395497.4181738685
1970,448620.11398889375
1971,433849.06373898097
1972,347552.23531573
1973,250233.8243434804
1974,309091.9781347546
1975,425708.8826688192
1976,268134.08400842437
1977,361607.19639141124
1978,390730.12199529185
1979,345536.5278799967
1980,203612.56416877997
1981,344394.7585447476
1982,222762.4992112647
1983,209096.4264963072
1984,161881.33574989563
1985,219373.91145766643
1986,202353.25927811238
1987,186759.66695493972
1988,176818.62115678127
1989,189697.7464388023
1990,211397.53257538346
1991,222382.69215678226
1992,219294.0644903752
1993,163933.7566869053
1994,239850.25445871524
1995,182650.14496062623
1996,241046.4128981651
1997,299606.82100094884
1998,338271.98790397926
1999,262828.6714216005
2000,296494.7898803928
2001,260639.7306867601
2002,242859.70756154667
2003,262352.5492281881
2004,266453.69865680794
2005,218444.72155021178
2006,221499.44116262542
2007,266817.3199313321
2008,210077.48927599215
2009,189722.62398512175
2010,193665.26554272664
2011,142719.5073964579
2012,179391.6171155921
2013,180953.51639696918
2014,180509.10166006794
2015,194873.14618878855
2016,189151.25814093158
2017,201872.48665380236
2018,123280.38872028296
2019,134855.01899027222
2020,112147.7732660833
2021,107178.75309353774
2022,170987.37095247465
2023,152612.05506930454
2024,247079.6643397453
2025,355907.13086848176
2026,178648.32293337333
2027,150217.18666935357
2028,146966.72016380855
2029,171550.0225281136
2030,269723.50471725396
2031,214987.8459992797
2032,226483.77466541465
2033,255432.68094069167
2034,160099.0830954244
2035,210375.23796142565
2036,183531.553941359
2037,187950.3905261284
2038,257510.3840215555
2039,221346.76694424305
2040,313812.83831652626
2041,273537.3630021289
2042,201432.18156332252
2043,165314.83802485606
2044,163291.18842960594
2045,214199.1171061101
2046,136170.86643975705
2047,145249.63830737895
2048,140565.59442906905
2049,130347.76455948841
2050,182463.89830523668
2051,105584.01612000742
2052,130855.85000429949
2053,145659.89594572678
2054,88370.35428663761
2055,154774.34211334784
2056,137237.6322354469
2057,120204.52882809452
2058,222609.95559606393
2059,136941.406675699
2060,161224.37630915
2061,174260.32449365332
2062,135737.54751557438
2063,113230.04721086718
2064,146883.7812455115
2065,114000.98574827515
2066,163057.77636261066
2067,119994.58582836202
2068,135213.53290524357
2069,86203.51504654181
2070,111459.93793343194
2071,99287.22059787682
2072,129305.82159619743
2073,139678.83482736823
2074,181585.63000752937
2075,150274.39658594792
2076,122571.66236043206
2077,157734.9452382812
2078,131795.68202851445
2079,131300.62613181132
2080,115707.50310461917
2081,123688.76278671766
2082,135364.3906968129
2083,143882.2608493563
2084,111160.87263430335
2085,127633.01534598749
2086,114646.53779053196
2087,120195.47026653923
2088,99171.65840853658
2089,83581.38433425188
2090,124781.29202371895
2091,124045.36822446136
2092,124551.643735059
2093,123732.07552395837
2094,128476.93396581856
2095,150605.171213515
2096,83497.22527213198
2097,93916.65354513851
2098,146078.68265621626
2099,64865.23387603424
2100,102646.71207920939
2101,116210.94485975156
2102,128840.40554792133
2103,102392.26756900639
2104,125185.46231617143
2105,120577.9352379446
2106,79333.63243620172
2107,219869.84276600857
2108,118035.95616927205
2109,114457.0013060089
2110,133282.54849799874
2111,147221.104990733
2112,137277.7751740477
2113,119583.22291982431
2114,111083.4341137142
2115,153778.95217192062
2116,120350.9531856367
2117,149179.47081261198
2118,121176.6900554756
2119,104550.16464759232
2120,113869.12770932725
2121,93591.70378408364
2122,107006.87733799877
2123,88544.45177295702
2124,165786.3081235536
2125,126430.61541179757
2126,149633.3471861278
2127,142891.11226272883
2128,123458.16811881021
2129,103706.98432598393
2130,147019.91754491813
2131,148515.92719806745
2132,120096.25122413528
2133,121845.35607170322
2134,123706.50984622698
2135,105904.22695995831
2136,86052.87543689943
2137,110388.65295836136
2138,137084.2769585024
2139,152993.19724326752
2140,141069.05137540246
2141,136824.27985352313
2142,128920.31193782718
2143,143003.11334876582
2144,124140.74950052174
2145,137157.91995958518
2146,158353.8681460273
2147,142911.03579951797
2148,128259.70010299342
2149,145342.24520188093
2150,231763.4838702475
2151,123261.6784455057
2152,167118.7314614862
2153,157285.74730123693
2154,107289.61772308433
2155,135667.5314166216
2156,254340.5218167641
2157,233706.9928020138
2158,227944.4472475211
2159,199566.83962746832
2160,168183.31977516768
2161,251750.93785720898
2162,387977.1190283042
2163,367203.8741649003
2164,251570.83329283388
2165,197715.67104774588
2166,147366.62977049165
2167,207621.49828014095
2168,201137.07283406088
2169,192711.1648027481
2170,222043.62263347016
2171,146171.7881976795
2172,139549.10418727578
2173,160494.15383734473
2174,228368.69135488162
2175,286402.9307256975
2176,338140.74679388246
2177,250892.22965931534
2178,210814.66331977415
2179,138841.53301692125
2180,202490.33307061653
2181,195892.94234180698
2182,218938.26453170725
2183,195650.4725776043
2184,129690.47178301284
2185,123022.75131619134
2186,139445.25764813594
2187,154947.67016229912
2188,152703.59571096627
2189,195810.3895093859
2190,86869.61373175638
2191,87625.86692625987
2192,89468.01863302286
2193,94867.58255091969
2194,102355.08949705261
2195,109061.62984375958
2196,107081.47220419561
2197,115571.8235529643
2198,160280.67910966542
2199,176419.43620832096
2200,147566.80923983266
2201,144546.35907011025
2202,206767.3641886438
2203,149058.2586082831
2204,186551.96994925497
2205,112495.51755492124
2206,133392.93514619322
2207,223250.30561706945
2208,232941.12199770755
2209,211246.27198294847
2210,116740.34286348865
2211,111100.98655784641
2212,112418.87400801838
2213,105915.31856562494
2214,126471.32245666173
2215,106624.84453123671
2216,141938.51002656945
2217,74494.00863301534
2218,85372.54316936072
2219,74724.21348611359
2220,81723.36597436889
2221,330767.38801005157
2222,268973.466335422
2223,276985.6821694248
2224,212485.59080848083
2225,135267.81537728177
2226,182332.5447235593
2227,199420.0741506258
2228,263627.45840729424
2229,238593.59078826202
2230,161742.13915436016
2231,214816.12210122118
2232,185665.8681145657
2233,171739.8062104475
2234,220979.37311594328
2235,210010.72129441786
2236,258940.16176279457
2237,326402.9629176636
2238,204229.7900377261
2239,115221.36158860722
2240,157394.0705131541
2241,152187.47671882724
2242,129487.17339287332
2243,120972.6293351678
2244,99952.07392131527
2245,90021.25250664516
2246,143103.70199100647
2247,98941.7888321605
2248,124708.0613329045
2249,125112.25206414802
2250,134862.89896281334
2251,118212.89424851617
2252,172477.3877741925
2253,157198.20776554826
2254,179533.49228743743
2255,190295.0102399218
2256,181519.99760809858
2257,205065.79659411233
2258,168049.84645138375
2259,178767.43276704467
2260,148053.30372355232
2261,193280.13546828888
2262,200814.12295344463
2263,344605.43157388637
2264,376561.4234016281
2265,157930.16276135514
2266,278022.7800610976
2267,348746.57586269017
2268,400071.45542382007
2269,152633.2701725547
2270,184478.03568182743
2271,233204.4716896898
2272,187975.2620697177
2273,164670.16588616458
2274,179380.72043146924
2275,161307.63350457072
2276,189721.8346357005
2277,189299.6612321748
2278,145596.24191351014
2279,126988.95684572434
2280,119245.31867692492
2281,170835.2030709238
2282,186269.60940670205
2283,96235.19098004345
2284,112958.91557073634
2285,154309.82407211608
2286,127254.3229771457
2287,366525.5715301658
2288,314926.6513526821
2289,390877.0079639065
2290,462573.01462356676
2291,322136.97711347794
2292,442519.4984933465
2293,442589.3913634107
2294,433020.7229300436
2295,426230.70010647445
2296,267458.94580434996
2297,300314.9397367452
2298,351618.9251165827
2299,410579.07002040686
2300,317541.36900882184
2301,280061.00595935987
2302,232770.79794268782
2303,250035.65836141485
2304,253768.62500790803
2305,174732.67054121057
2306,170296.63682487328
2307,187625.77799904178
2308,220612.00839240375
2309,278171.9034119068
2310,211362.53965791865
2311,184226.13986844677
2312,174791.4792758465
2313,172067.69833567445
2314,168633.17480600486
2315,176722.76383582613
2316,193490.06544444434
2317,181324.35993375565
2318,179792.25921317982
2319,177432.54165713603
2320,182020.0044699493
2321,248303.09300529218
2322,176935.43990618025
2323,186327.66258052643
2324,168551.6513515388
2325,217830.91584877303
2326,165760.3809405713
2327,209707.39528160865
2328,228310.57972809975
2329,184042.288755311
2330,180519.8478774074
2331,339178.6592134879
2332,392184.7225626896
2333,302900.28972901485
2334,252879.85992084825
2335,254494.12628139212
2336,294959.06938696926
2337,201678.92402989775
2338,271027.8752062959
2339,230007.27250219745
2340,409184.1891937562
2341,223159.54076436063
2342,230743.33682477442
2343,229851.3990035618
2344,227964.64322489122
2345,243878.639311135
2346,214974.03371200792
2347,198714.07134267635
2348,239620.17030690657
2349,172103.3733062099
2350,286956.3456346682
2351,273284.88636795856
2352,274548.12819120253
2353,222971.6270914792
2354,132107.64647371476
2355,160175.298751943
2356,152861.44416852112
2357,198469.10404227
2358,195765.42359269693
2359,126816.0479834742
2360,120736.62259156074
2361,141342.28084033035
2362,273527.16310649336
2363,142571.1510122205
2364,158330.3657601645
2365,219924.64017931867
2366,187769.72893578996
2367,224832.79625796285
2368,203030.6797730647
2369,223021.69717232377
2370,169909.20131210418
2371,170232.91438807722
2372,186113.88945177605
2373,268101.97368772543
2374,287897.45871561294
2375,253455.9888241684
2376,271665.376632564
2377,332203.95752116415
2378,144608.91019054252
2379,190851.93295548813
2380,144027.0949418092
2381,159779.07629190554
2382,201481.92588037366
2383,211674.59296926012
2384,255393.61670226848
2385,158326.55733248856
2386,138375.962969434
2387,137225.45075329678
2388,106040.51712923954
2389,127608.63565615838
2390,146898.57829394794
2391,141614.6419523378
2392,120741.47153776628
2393,161639.7515997609
2394,142382.80141728296
2395,212696.8670980223
2396,150325.80621536772
2397,206604.2462924383
2398,131134.05785036177
2399,56978.37728737062
2400,59842.76659431396
2401,117450.59734107282
2402,137930.49085642397
2403,130042.16596415255
2404,154114.51379681312
2405,169902.93668734084
2406,140025.91978521526
2407,130017.90018384322
2408,139726.4124584536
2409,131734.1438160752
2410,166758.18945997322
2411,119364.99969652708
2412,159889.2254544328
2413,137679.4848329861
2414,138470.13925360554
2415,125255.44565191734
2416,128239.96002748054
2417,130885.35902969007
2418,130414.24316439888
2419,127298.84941566164
2420,121802.87303794756
2421,148289.4053980311
2422,113621.53248689721
2423,121735.3491152841
2424,165298.4319368429
2425,184330.38977408368
2426,132370.1800209784
2427,141128.39836599797
2428,174295.67973212013
2429,118949.90425361416
2430,130638.32146950658
2431,121020.54742627598
2432,143875.44329476476
2433,150555.68059351566
2434,143567.9943026846
2435,149824.61032489478
2436,112916.92489821065
2437,110317.55003398751
2438,121718.93470097036
2439,108590.34568278889
2440,121141.18401805924
2441,93161.47974433342
2442,103141.9761741559
2443,119304.64686747655
2444,125644.4828827698
2445,88801.20780401795
2446,129334.65113490768
2447,177058.41913218462
2448,144094.9466719501
2449,108669.72499317129
2450,142934.20084656315
2451,130550.3908705002
2452,194082.24901812477
2453,101706.4158633509
2454,132676.43947157604
2455,113428.75208765613
2456,128657.87260903532
2457,125981.32845548619
2458,107010.34021210179
2459,110536.7159314768
2460,132206.36738934988
2461,120665.09375650607
2462,136652.21827426914
2463,128303.8718490452
2464,159864.67058070176
2465,135506.71626985807
2466,115682.32761232227
2467,145161.6996056232
2468,85353.45407812578
2469,86142.74205458378
2470,190303.68539060265
2471,202923.4819112499
2472,165120.94607588503
2473,120872.67959697894
2474,98350.45587116752
2475,218923.52763423795
2476,116659.70707809168
2477,127477.30045884514
2478,153457.91398936466
2479,112413.09093594938
2480,149835.88500959703
2481,123333.35756953154
2482,134830.17939392725
2483,116660.83169855698
2484,125629.4595385857
2485,130301.93849318285
2486,151624.82496146753
2487,178807.77962252137
2488,165129.94736072465
2489,149099.93971664956
2490,151266.0525810174
2491,91710.96174512655
2492,181762.1677493153
2493,142771.09058786972
2494,148376.75673484016
2495,88442.3814473112
2496,226987.25996623674
2497,146091.7239588981
2498,108936.6848331091
2499,96399.1392152812
2500,130032.7003336502
2501,135881.75610702304
2502,141877.76463134095
2503,95687.82461522629
2504,171937.8950802034
2505,217788.93560503627
2506,283512.79925165756
2507,321047.600098536
2508,287932.1671114609
2509,218784.77137241597
2510,224752.31150699867
2511,183971.08700740882
2512,213927.49205264775
2513,214839.21824754783
2514,255705.5605095505
2515,153960.96958723653
2516,169417.7266165745
2517,140628.94772398096
2518,147778.62723983015
2519,226066.51536446257
2520,211963.12864486346
2521,187724.5661338511
2522,218162.8238234411
2523,126295.15390766835
2524,143533.3458837076
2525,150477.69640445444
2526,142448.0745930252
2527,117513.52739578938
2528,131330.45710750762
2529,130402.1132763909
2530,118357.06852551209
2531,256888.9355485988
2532,225994.07258209973
2533,196958.57440533122
2534,240513.5941094897
2535,287152.83473878563
2536,226067.46624843686
2537,228748.1316880227
2538,182884.4966340156
2539,190312.58670345283
2540,177957.7831361059
2541,181084.56970400017
2542,167595.07272829206
2543,130386.17008710516
2544,128533.92079947927
2545,134862.1044820789
2546,130922.92664314754
2547,142918.09260407562
2548,155108.9907332425
2549,154118.63864661226
2550,236986.92110452344
2551,141113.9623133048
2552,123455.94226399895
2553,84641.06962718685
2554,103056.52651331555
2555,117583.76871061206
2556,100963.04835057416
2557,110418.58070657183
2558,142794.08917271858
2559,133874.17399763732
2560,143135.05867018644
2561,148432.02335958258
2562,132036.6206085019
2563,152583.56433618782
2564,188207.83435540088
2565,141505.79598844133
2566,159634.9964215609
2567,134544.09376758794
2568,191391.32713636372
2569,203293.44976819478
2570,115676.29354940362
2571,174976.92229089467
2572,163237.65862623203
2573,206854.6597022125
2574,298369.35027141415
2575,126782.13971041385
2576,124059.69897576178
2577,151124.19816030707
2578,89924.59441550174
2579,80827.67793691679
2580,121305.16698772256
2581,120353.56002209961
2582,113838.09482708166
2583,294390.09510338795
2584,158632.44511658212
2585,178686.16104811296
2586,209234.89719989675
2587,190558.04172266668
2588,153619.16121433585
2589,144677.48380740662
2590,208159.82618395134
2591,213689.9723192373
2592,226088.12661105845
2593,246782.68962261485
2594,172728.06929336448
2595,194764.3408305015
2596,307003.9445150682
2597,179895.82456689767
2598,291856.78376141784
2599,356970.603544772
2600,142650.64404766532
2601,140338.26381507513
2602,83318.51260247988
2603,92112.89595558705
2604,84858.77992621908
2605,79331.28503653106
2606,148198.09439562247
2607,190925.57439982775
2608,207514.21323125402
2609,170959.06451176328
2610,107438.56939086474
2611,129884.92618209438
2612,151902.61611515953
2613,131903.90446233828
2614,127971.12880112197
2615,151257.16730232406
2616,141804.5403807845
2617,172018.5208745675
2618,182258.0569014434
2619,204806.74623443818
2620,186506.5326950127
2621,182377.47200374692
2622,190616.1719549681
2623,238479.16146559606
2624,298148.8016096395
2625,311205.75873095193
2626,165066.62502917123
2627,171760.46748365072
2628,460886.5987305104
2629,476098.14645672205
2630,349956.3451604858
2631,446203.13731030165
2632,434821.03162160265
2633,298069.7376642345
2634,393428.69894803944
2635,157205.2653867871
2636,182135.8892751872
2637,173018.0224326422
2638,246657.3476715416
2639,192391.03732622386
2640,153564.59573308798
2641,107046.11174201057
2642,188863.38940531545
2643,103499.20018231797
2644,130621.91251507663
2645,98742.17085126409
2646,93337.01649018055
2647,97286.76781798879
2648,143016.65416449623
2649,143384.74217609497
2650,149837.75799931475
2651,145048.0884537733
2652,409967.3142761868
2653,256495.79922250408
2654,260351.74778225442
2655,395288.8165513697
2656,315546.78325933154
2657,323207.43136596837
2658,284767.77080896945
2659,307231.9152133097
2660,327693.3076529202
2661,375729.70809533953
2662,358757.6030300955
2663,263026.39286513295
2664,273505.89204797975
2665,330372.71179389936
2666,292337.57869887736
2667,164687.04343850768
2668,182528.01498336415
2669,178552.83700386266
2670,278202.28775151796
2671,184292.9983782303
2672,189915.14847069627
2673,206862.2474220124
2674,206249.45801932085
2675,172076.66824912466
2676,190049.40376923315
2677,195375.7293997052
2678,250032.76200663197
2679,261124.61132682094
2680,270090.7174305835
2681,393963.1549580985
2682,341595.62548164796
2683,511144.6907777255
2684,301394.82402099343
2685,340175.0881704495
2686,260842.88539811652
2687,333206.8564320276
2688,220208.63110850376
2689,206075.77653718152
2690,439897.16771095694
2691,183533.0755491852
2692,129431.17601573638
2693,194049.0057980092
2694,128659.10901430585
2695,189684.8380132171
2696,184059.8572828503
2697,192412.91482536885
2698,196758.38219995302
2699,171111.5615202373
2700,161518.1407557851
2701,155028.9525536221
2702,116837.49467182808
2703,135066.94836332978
2704,141514.30068708913
2705,120993.82664815789
2706,119650.6855356568
2707,126705.54211681784
2708,133548.33380714367
2709,102975.90475633006
2710,121140.31530248899
2711,263905.69133959943
2712,366182.45496774686
2713,172931.29817120582
2714,149065.9690650816
2715,168110.50845445247
2716,154520.3634762771
2717,178490.39811504632
2718,230918.56847817835
2719,157087.72406303015
2720,167416.8238818643
2721,139420.88383850094
2722,163116.42865354184
2723,145890.77858037953
2724,133800.2962601938
2725,134832.37862541864
2726,147829.16443607715
2727,176346.33870142853
2728,172645.76745871952
2729,146268.74911852845
2730,145234.02470464844
2731,124871.54903629325
2732,126342.86243144171
2733,158147.12902458684
2734,139414.5158972845
